ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,14:04.0,0,149718955,2EAF620E-8940-3001-BBBB-607C441F45BA,9C4D1BD1-6D84-428B-9479-22A612A18568,0,22987494,ESPRESSO,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,7E1C30F2-A518-F111-84A8-0EA211ABA5E3,3000011456321659,3000030043675872,3,00:00.0,23:14:04,NULL,NULL,3.45,68253,PEET’S – CORONA DEL MAR (1044),17.25,US/PACIFIC,5.75,14:08.6
00:00.0,00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DARK ROAST BEANS,35:21.3,0,38761558570,16EF378F-A590-3001-BF43-5D7B929FCBEC,A90E0E02-269E-4FAF-BDC6-C42CEE5B5C11,0,100759671,ETHIOPIAN SUPER NATURAL,PEET'S COFFEE (303) (ALL DAY) 3/24/2020-ALLDAY,1034,F7973AEA-A818-F111-84A8-0EA211ABA5E3,3000011455395766,3000030044357477,1,00:00.0,23:35:21,NULL,NULL,0,912205,PEET’S – HILLCREST (1034),28.7,US/PACIFIC,28.7,35:25.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,35:04.7,1,149713097,B0C01ABD-3740-3001-B566-62788783DAEE,6417EC52-4712-4D30-9E34-DE9CCD9B2F23,0,22985223,ICED CARAMEL MACCHIATO,POS (3/25/2020)-ALLDAY,1349,4B7F037F-A018-F111-84A8-0EA211ABA5E3,3000011455973015,3000030042582906,1,00:00.0,22:35:05,NULL,NULL,0,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),7.25,US/PACIFIC,7.25,35:08.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,28:52.0,1,14742013686,B14C149B-233F-3001-BE82-E90DF53BC731,26D185B4-9A8E-4328-B326-FA0EDFD1F63F,0,74633619,ICED MATCHA LATTE,PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,BB10B185-C918-F111-84A8-0EA211ABA5E3,3000011462075973,3000030056517686,1,00:00.0,3:28:52,NULL,NULL,0,10117,PEET’S – MONTANA (1051),10,US/PACIFIC,10,28:56.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,48:24.2,1,141731939,6EEC15E0-79F5-3001-8AF9-D14B8DD73341,6BFA9DFC-0CA1-4ED7-9116-E5D37C9B0776,0,100757473,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (151) (ALL DAY) 3/24/2020-ALLDAY,1158,7EC9E403-DD18-F111-84A8-0EA211ABA5E3,3000011466478013,3000030064832455,1,00:00.0,5:48:24,NULL,NULL,4.55,912156,PEET’S – CROW CANYON (1158),4.55,US/PACIFIC,4.55,48:27.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,25:34.7,1,700929391,6FAEB79F-A127-3001-A8D1-18A18F320459,41900744-3CFD-4DC8-925E-108B7253C768,0,38677161,PASTURE RAISED HARD BOILED EGG TWO PACK,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,C8AB7E4C-B818-F111-84A8-0EA211ABA5E3,3000011458451465,3000030049220753,1,00:00.0,1:25:35,NULL,NULL,3.75,912194,PEET’S – SAN JOSE - BROKAW (1319),3.75,US/PACIFIC,3.75,25:39.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,56:47.7,1,545373418,75CB3F3B-D2DA-3001-B152-337C0CFA4DC1,305BA286-DD17-44E7-82B3-A5D76744B3DC,0,36240144,"SAUSAGE, EGG & PEPPER JACK CHEESE",PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,03C293A9-BC18-F111-84A8-0EA211ABA5E3,3000011459174450,3000030050911258,1,00:00.0,1:56:48,NULL,NULL,7.3,912234,PEET’S – BRIDGEPORT VILLAGE (1100),7.3,US/PACIFIC,7.3,56:53.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,38:37.7,1,37193686570,69389014-D182-3001-B1B1-5E0F47741CA2,4B404940-69E6-430D-9C44-95A8401B94F3,0,99825880,CAFFE LATTE,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,777EE65B-A918-F111-84A8-0EA211ABA5E3,3000011456603483,3000030044447642,1,00:00.0,23:38:38,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),7.2,US/PACIFIC,7.2,38:40.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,03:39.7,0,584143548,138BE442-95C7-3001-A6AF-83C9D56847E1,56F6AE65-E76F-481E-9767-0B88A6039F0F,0,100757576,BUTTER CROISSANT,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,E73865C8-D618-F111-84A8-0EA211ABA5E3,3000011465631612,3000030062560783,1,00:00.0,5:03:40,NULL,NULL,5.5,912187,PEET’S – PLEASANT HILL (1057),5.5,US/PACIFIC,5.5,03:43.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,41:06.9,0,37193659410,6037A477-9728-3001-A439-426688C8CB9B,A14432A0-B674-4008-9AE5-ECBDC3FBAFFC,0,99825926,GOLDEN CAFFE LATTE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,14B2A117-B218-F111-84A8-0EA211ABA5E3,3000011457571403,3000030047046269,1,00:00.0,0:41:07,NULL,NULL,0,256358,PEET’S – FAIRFIELD (1104),7.05,US/PACIFIC,7.05,41:10.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,00:55.9,1,149675135,4E272085-1509-3001-92E5-FFE6DF7C81BB,42660D5C-B93E-4AAA-BBB8-86728C5A7DD2,0,22971784,CARAMEL MACCHIATO,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,5AD2387D-AC18-F111-84A8-0EA211ABA5E3,3000011456868750,3000030045248117,1,00:00.0,0:00:56,NULL,NULL,0,193279,PEET’S – SAN RAFAEL (1085),7.45,US/PACIFIC,7.45,00:59.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,31:44.3,1,140533521,2E316463-279E-3001-8EEB-F8E7235B7000,5978BD71-1D18-4437-949C-E227786F2651,0,12492694,OATMEAL,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,23FF4607-A018-F111-84A8-0EA211ABA5E3,3000011455911145,3000030042505623,1,00:00.0,22:31:44,NULL,NULL,4.7,287469,PEET’S – NAPA (1093),4.7,US/PACIFIC,4.7,31:48.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,14:31.9,1,149670351,74966188-4DC7-3001-AD90-36A3C11750A2,DB0B0F67-96DB-4C77-A6D9-E35CA37181EC,0,22968732,CAPPUCCINO,PEET'S COFFEE (185) (ALL DAY) 3/24/2020-ALLDAY,1210,B3C85C49-9C18-F111-84A8-0EA211ABA5E3,3000011454703030,3000030039112504,1,00:00.0,22:04:57,NULL,NULL,0,293541,PEET’S – SLOAT (1210),7.15,US/PACIFIC,7.15,05:02.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,18:59.1,1,2870919843,22E11C4C-8FBF-3001-9459-0AD0DE760075,90200737-2CD4-4A4F-8201-6AD1DE2F1B4D,0,49293369,WILD BERRY HIBISCUS TEA POUCH,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,566325E8-D818-F111-84A8-0EA211ABA5E3,3000011465878831,3000030063305760,1,00:00.0,5:18:59,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),4.6,US/PACIFIC,4.6,19:03.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,48:21.0,0,3529009152,5789BC21-2F74-3001-958D-79B98F2704A8,63B7CF5A-E86C-4D91-82A6-26B8F5227E5D,0,50764046,ICED VANILLA LATTE,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,2DC9E403-DD18-F111-84A8-0EA211ABA5E3,3000011465808193,3000030064767880,1,00:00.0,5:48:21,NULL,NULL,0,912194,PEET’S – SAN JOSE - BROKAW (1319),7.9,US/PACIFIC,7.9,48:26.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,37:04.7,1,140529181,65F1B51D-760D-3001-953E-35093401352B,043C07AF-824E-49BB-B48E-499FC7B6CC5A,0,12286228,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,A7A4C4C6-A018-F111-84A8-0EA211ABA5E3,3000011455947907,3000030042678059,1,00:00.0,22:37:05,NULL,NULL,6.85,912147,PEET’S – CLAYTON (1114),6.85,US/PACIFIC,6.85,37:09.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,53:10.4,0,149661343,93EB2318-C11A-3001-8626-91BFF25AEF8D,E3D96BD2-D983-4ABD-A4B1-80D73F71BCD1,0,22964804,CAPPUCCINO,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,2DDCC5C5-B318-F111-84A8-0EA211ABA5E3,3000011457789467,3000030047579962,1,00:00.0,0:53:10,NULL,NULL,0,513967,PEET’S – SANTA CLARA - ECR (1260),6.6,US/PACIFIC,6.6,53:14.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,38:14.4,0,149659850,2605CF21-73E5-3001-862B-0E525179E1C4,A17C1550-0EB6-4F67-BFF1-2779525302A9,0,22963222,CHAI LATTE,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,6E613394-B818-F111-84A8-0EA211ABA5E3,3000011453318807,3000030035618288,1,00:00.0,1:27:34,NULL,NULL,0,912136,PEET’S – EMBARCADERO (1097),6.85,US/PACIFIC,6.85,27:46.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,38:12.2,1,140532557,5FD0186C-6499-3001-ACA9-9340602DBB3F,821AB0BD-914E-4435-889A-5EE59880E4D8,0,12970329,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,C82E0FB2-B118-F111-84A8-0EA211ABA5E3,3000011457484910,3000030046908265,2,00:00.0,0:38:12,NULL,NULL,6.85,514592,PEET’S – CARLSBAD (1195),13.7,US/PACIFIC,6.85,38:17.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,20:17.8,0,180878180,C11FEFCA-124B-3001-85AA-D7504C98E904,8774FBC1-B88E-4C52-9A74-77E0CCEE3DC2,0,98735305,ESPRESSO CHAI LATTE,PEET'S COFFEE (318) (ALL DAY) 3/24/2020-ALLDAY,1087,31A3C2CF-A618-F111-84A8-0EA211ABA5E3,3000011456414159,3000030043882418,1,00:00.0,23:20:18,NULL,NULL,0,912201,PEET’S – LAGUNA NIGUEL (1087),7.8,US/PACIFIC,7.8,20:21.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,00:36.4,1,149674181,85C4920B-F690-3001-999E-C75CE20E41E9,B48E9DCF-C6B0-43ED-9F9A-AC1B365AFC4B,0,22970646,FEATURED DARK ROAST,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,AA8964AD-9B18-F111-84A8-0EA211ABA5E3,3000011455616955,3000030041707850,1,00:00.0,22:00:36,NULL,NULL,0,287469,PEET’S – NAPA (1093),4.45,US/PACIFIC,4.45,00:40.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,57:24.6,1,149673412,5AEDD049-4491-3001-A3BD-E80B9A638130,B5CBAAFD-D3AF-47CF-B65A-31DEF4289FAD,0,22971282,CAFFE LATTE,POS (3/25/2020)-ALLDAY,1347,CFE443E5-D518-F111-84A8-0EA211ABA5E3,3000011465530601,3000030062277829,1,00:00.0,4:57:24,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),7.2,US/PACIFIC,7.2,57:29.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,36:39.3,0,2584461983,B81F035D-4542-3001-A488-375DE8A12033,13CBD33A-E22B-41C9-B269-A4F78EB3D4BA,0,47598807,ICED CARAMEL LATTE,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,90E7AFDC-B918-F111-84A8-0EA211ABA5E3,3000011458659900,3000030049849408,1,00:00.0,1:36:39,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),7.4,US/PACIFIC,7.4,36:43.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,41:01.3,1,149654933,14163264-6CAE-3001-9030-C3D6C3EA20F2,7309B4F9-1EAA-4A0A-B37D-1842FFD107C0,0,99828584,CARAMEL MACCHIATO,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,BFE6AFB5-A918-F111-84A8-0EA211ABA5E3,3000011456625507,3000030044524810,1,00:00.0,23:41:01,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.25,US/PACIFIC,7.25,41:05.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,59:10.7,0,149651516,7536634F-DABA-3001-9C91-F8CE2E32317C,34543D60-A4DB-4FBE-B1AE-D3FD2AA5A25C,0,22956182,ICED CARAMEL MACCHIATO,PEET'S COFFEE (444) (ALL DAY) 3/24/2020-ALLDAY,1285,018198DD-A318-F111-84A8-0EA211ABA5E3,3000011456166473,3000030043247966,1,00:00.0,2:59:11,NULL,NULL,0,912210,PEET’S – CHICAGO - EAST 8TH (1285),8.4,US/CENTRAL,8.4,59:14.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,30:55.1,0,38761603444,2C13BCCF-B8EA-3001-889C-B7D341F05964,3E8696A5-93A9-49BF-B150-5E16B19388D5,0,100757733,CHOCOLATE CROISSANT,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,AE3BEC34-D218-F111-84A8-0EA211ABA5E3,3000011465143064,3000030061088723,1,00:00.0,4:30:55,NULL,NULL,5.7,514380,PEET’S – ALAMEDA (1084),5.7,US/PACIFIC,5.7,30:59.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,16:37.1,1,14742000297,85401195-0873-3001-AE24-5C87A124910A,6350C44F-8D66-4A48-863C-45C35F70FF86,0,74631671,ICED BLACK TEA,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,D1DD66D1-C718-F111-84A8-0EA211ABA5E3,3000011461515831,3000030055496864,1,00:00.0,3:16:37,NULL,NULL,0,514159,PEET’S – SUNNYVALE (1137),5.2,US/PACIFIC,5.2,16:41.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,07:10.3,0,29922698876,86165463-1A1A-3001-A23C-9F3F0B949871,1F917A28-B60B-4C89-95CD-40BE31BFD9C6,0,95173666,BACON SAUSAGE CHEDDAR CRISPY,PEET'S COFFEE (229) (ALL DAY) 3/24/2020-ALLDAY,1029,CE9DE67C-C618-F111-84A8-0EA211ABA5E3,3000011461280182,3000030054886602,1,00:00.0,3:07:10,NULL,NULL,8,912184,PEET’S – POTRERO (1029),8,US/PACIFIC,8,07:14.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,05:56.0,0,4812172071,066D6CBE-03B3-3001-8BAC-4CB10A5861F6,9A43E501-99BC-43FC-A2CA-AA2C1EDF122F,1,47598820,ICED CARAMEL LATTE,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,56C39430-AD18-F111-84A8-0EA211ABA5E3,3000011456985042,3000030045457119,1,00:00.0,0:05:56,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),6.75,US/PACIFIC,6.75,06:00.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,09:00.5,1,38760930394,052E611F-7338-3001-9C91-025913C963AF,9E2EAE08-3C95-4821-85A2-ADD70394F3CE,0,100755451,IMMUNITY GLOW,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,CF557F49-E818-F111-84A8-0EA211ABA5E3,3000011467489152,3000030069912568,1,00:00.0,7:09:01,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.05,US/PACIFIC,7.05,09:05.4
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|PLANT-BASED WARM FOOD,19:33.3,1,2584667907,77E09CAA-3870-3001-8853-5E8B9C113CAA,5E9007E5-4FFC-4EC7-8B15-219B28304B83,0,47612445,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (309) (ALL DAY) 3/24/2020-ALLDAY,1044,A9A67375-B718-F111-84A8-0EA211ABA5E3,3000011458341175,3000030048971098,2,00:00.0,1:19:33,NULL,NULL,8,68253,PEET’S – CORONA DEL MAR (1044),16,US/PACIFIC,8,19:37.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,48:54.4,1,438656295,27B7065C-2748-3001-ABF9-81486FFF203E,D177C44E-6684-4A2D-882C-19561A4D8FDD,0,34705227,EVERYTHING PLANT-BASED SANDWICH,OLO MENU SYNC,1038,275B73F1-C318-F111-84A8-0EA211ABA5E3,3000011460634540,3000030053823857,1,00:00.0,2:48:54,NULL,NULL,8,514023,PEET’S – WILLOW GLEN (1038),8,US/PACIFIC,8,48:58.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,17:11.8,1,149716043,F21D51FD-7B65-3001-9DB2-B52553DB93B1,C15A40AD-CBBD-4446-87C7-AE6D5F82C7B2,0,22983179,CAFFE LATTE,PEET'S COFFEE (334) (ALL DAY) 3/24/2020-ALLDAY,1160,7EEFF9C0-AE18-F111-84A8-0EA211ABA5E3,3000011457110977,3000030045944326,2,00:00.0,0:17:12,NULL,NULL,0,68246,PEET’S – SEAL BEACH (1160),13.2,US/PACIFIC,6.6,17:15.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,10:13.2,1,149655371,D1A92925-9C37-3001-A9A7-2B9483A91032,8F31A852-DA1D-4E43-88F1-E0C9F9929992,0,22960908,ICED CAFFE LATTE,PEET'S COFFEE (225) (ALL DAY) 3/24/2020-ALLDAY,1025,30A25430-9818-F111-84A8-0EA211ABA5E3,3000011455281485,3000030040712247,1,00:00.0,21:35:40,NULL,NULL,0,912181,PEET’S – 4TH STREET (1025),8.1,US/PACIFIC,8.1,35:45.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,05:27.0,1,38743920971,6E047C22-0FBF-3001-BEC6-A503890D9CAB,781C5E3F-EF51-43FC-AB38-5C82FE26C2F0,0,100754297,ICED PISTACHIO ROSE LATTE,PEET'S COFFEE (184) (ALL DAY) 3/24/2020-ALLDAY,1208,141E2D04-D718-F111-84A8-0EA211ABA5E3,3000011465629987,3000030062724225,1,00:00.0,5:05:27,NULL,NULL,0,514518,PEET’S – TIBURON (1208),8.35,US/PACIFIC,8.35,05:32.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,41:50.1,1,545373418,77F41619-6EDF-3001-809A-7CDE786EE0B9,E4F67498-A8D9-465E-95AD-0E5D36C17720,0,36240144,"SAUSAGE, EGG & PEPPER JACK CHEESE",PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,713AD357-CB18-F111-84A8-0EA211ABA5E3,3000011462843417,3000030057491592,1,00:00.0,3:41:50,NULL,NULL,7.3,912234,PEET’S – BRIDGEPORT VILLAGE (1100),7.3,US/PACIFIC,7.3,41:54.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,28:17.2,0,149897182,4A83D55D-D5E2-3001-8212-006B2E683AEE,8A0EF847-1E53-4A51-A0AE-334FED72469A,0,22999841,ICED SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (231) (ALL DAY) 3/24/2020-ALLDAY,1033,9C38745E-F318-F111-84A8-0EA211ABA5E3,3000011470321520,3000030075855667,1,00:00.0,8:28:17,NULL,NULL,0,514061,PEET’S – EL PASEO (1033),7.8,US/PACIFIC,7.8,28:22.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,58:38.7,1,14741973648,CACEE01C-6940-3001-8A4F-E05A4E7D467D,790C0C1A-3C22-416A-AB48-0037A40192D2,0,74633623,ICED MATCHA LATTE,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,E2C57EB3-CD18-F111-84A8-0EA211ABA5E3,3000011463614460,3000030058811241,1,00:00.0,3:58:39,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),7.45,US/PACIFIC,7.45,58:48.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,34:03.6,1,141731474,94F462EF-8D1B-3001-A601-B1CDFFEA46EC,E115B7FB-943E-41BC-AF04-51BB7BACDFF2,0,100757567,BUTTER CROISSANT,PEET'S COFFEE (229) (ALL DAY) 3/24/2020-ALLDAY,1029,855666F4-9718-F111-84A8-0EA211ABA5E3,3000011455435223,3000030041145534,1,00:00.0,21:34:04,NULL,NULL,5.5,912184,PEET’S – POTRERO (1029),5.5,US/PACIFIC,5.5,34:07.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,42:25.2,1,149711147,659E641D-258F-3001-B9BD-4FB735DAE202,69F31579-9A89-4FE9-A359-350019C19DCD,0,22983187,CAFFE LATTE,PEET'S COFFEE (166) (ALL DAY) 3/24/2020-ALLDAY,1184,342C8708-C318-F111-84A8-0EA211ABA5E3,3000011460517043,3000030053498570,1,00:00.0,2:42:25,NULL,NULL,0,371101,PEET’S – THE FOUNTAINS (1184),8.4,US/PACIFIC,8.4,42:30.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,08:05.3,1,14741999615,034B5598-DB40-3001-8B6D-984F913D6E28,B2794A40-6ED7-49EF-A569-823FDB9E8E6D,0,74633683,ICED CHAI LATTE,PEET'S COFFEE (614) (ALL DAY) 3/24/2020-ALLDAY,1256,E76D0FF7-8B18-F111-84A8-0EA211ABA5E3,3000011454992698,3000030039958697,1,00:00.0,2:08:05,NULL,NULL,0,912229,PEET’S – ASHBURN (1256),6.6,US/EASTERN,6.6,08:08.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,37:59.5,0,168281006,A823C365-99BD-3001-AECE-80A58D5537B0,5A72C482-6605-4845-9650-EC333A87CE92,0,25515981,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (352) POS 4/22/20-ALLDAY,1338,4A090D3E-B518-F111-84A8-0EA211ABA5E3,3000011456602390,3000030044432657,1,00:00.0,1:03:38,NULL,NULL,0,912208,PEET’S – YORBA LINDA (1338),8.5,US/PACIFIC,8.5,03:44.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,32:40.5,1,494306220,7D9BBF4B-539F-3001-8909-FDA185711DEC,9D76D328-EAFB-4810-8F01-6D0CAC7461FD,0,99828074,CHAI LATTE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,65DAF0AD-C118-F111-84A8-0EA211ABA5E3,3000011460134782,3000030052850554,1,00:00.0,2:32:40,NULL,NULL,0,256358,PEET’S – FAIRFIELD (1104),8.5,US/PACIFIC,8.5,32:45.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,03:39.7,1,143359810,7B025D44-7B71-3001-A0E7-65718CE2FE9F,1C11A19F-A150-4857-A13F-2BC4AED10F67,0,100757489,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,DAF15A19-9C18-F111-84A8-0EA211ABA5E3,3000011455648734,3000030041779644,1,00:00.0,22:03:40,NULL,NULL,4.55,912161,PEET’S – HAYWARD (1194),4.55,US/PACIFIC,4.55,03:43.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,41:42.0,0,899170773,3C80EFFA-1CB4-3001-A847-4FDDF26CCB96,980C9AFA-094C-405A-BEB0-9F912DB5D979,0,34668279,EVERYTHING PLANT-BASED SANDWICH,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,5286D651-CB18-F111-84A8-0EA211ABA5E3,3000011462781648,3000030057538350,1,00:00.0,3:41:42,NULL,NULL,8,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),8,US/PACIFIC,8,41:46.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,54:39.7,1,38761588414,345BF2C0-7951-3001-A336-22D7CB3ED01A,2D68CB32-C27E-4AC6-83C5-F23B283EF4C6,0,100758973,HAM AND CHEESE CROISSANT,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,525FEE5B-BC18-F111-84A8-0EA211ABA5E3,3000011459151271,3000030050816042,1,00:00.0,1:54:40,NULL,NULL,5.95,158095,PEET’S – PINOLE (1183),5.95,US/PACIFIC,5.95,54:43.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,16:30.2,1,149711247,E30CA503-3889-3001-9919-4DE8F153D8B3,4D1242E5-B6DB-48B9-8B2C-C35008B24580,0,22985725,ORGANIC BREAKFAST TEA POUCH,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,1FC80A46-A618-F111-84A8-0EA211ABA5E3,3000011456348660,3000030043767395,1,00:00.0,23:16:30,NULL,NULL,0,514108,PEET’S – FAIR OAKS (1190),5.55,US/PACIFIC,5.55,16:36.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,28:30.7,1,29902991325,2677E8EF-B517-3001-8D21-E44D2063CD84,BBCDA711-0224-4FF9-8507-BA3ED1ED29CC,0,95174418,SMOKED HAM & CHEESE CRISPY,PEET'S COFFEE (121) (ALL DAY) 3/24/2020-ALLDAY,1113,2C0A10B8-B818-F111-84A8-0EA211ABA5E3,3000011458485572,3000030049410606,1,00:00.0,1:28:31,NULL,NULL,7.2,274773,PEET’S – NORTH SANTA ROSA (1113),7.2,US/PACIFIC,7.2,28:35.6
