ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 06:00:12.138804,TRUE,149711414,2F8C6C8C-67D7-3001-B2C8-476381525B34,68D96ED9-7F1F-42E7-8D8A-CC178560E849,FALSE,22983246,SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,1EE7599B-9B18-F111-84A8-0EA211ABA5E3,3000011455629690,3000030041722142,1,2026-03-04 00:00:00.0,22:00:12,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),10.1,US/PACIFIC,10.1,2026-03-05 06:00:16.219732
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:49:07.916722,TRUE,29921365705,65BC1DD4-E05E-3001-82CA-A51440040B88,EB86A502-2268-4F4D-8400-B98B7D94DEC8,FALSE,95173607,BACON SAUSAGE CHEDDAR CRISPY,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,D2876C36-B318-F111-84A8-0EA211ABA5E3,3000011457747070,3000030047396851,1,2026-03-05 00:00:00.0,00:49:08,NULL,NULL,8,912141,PEET’S – LONE TREE (1103),8,US/PACIFIC,8,2026-03-05 08:49:13.503555
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 13:29:43.081785,TRUE,3529019798,258341E7-2B75-3001-9062-84C01AFBBE76,CFD61992-4D0A-45B4-A05D-BEA050482F81,FALSE,50763920,ICED VANILLA LATTE,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,F3FE8D6C-DA18-F111-84A8-0EA211ABA5E3,3000011466108293,3000030063813957,1,2026-03-05 00:00:00.0,05:29:43,NULL,NULL,0,193279,PEET’S – SAN RAFAEL (1085),8.7,US/PACIFIC,8.7,2026-03-05 13:29:47.258545
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:07:53.258511,TRUE,395370659,A866FCE6-F767-3001-A6D0-8E264C8C408F,EAA5A8B9-DA87-4792-863C-1504A547AB21,FALSE,100757591,BUTTER CROISSANT,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,CD555372-AD18-F111-84A8-0EA211ABA5E3,3000011456985675,3000030045530407,1,2026-03-05 00:00:00.0,00:07:53,NULL,NULL,5.5,912141,PEET’S – LONE TREE (1103),5.5,US/PACIFIC,5.5,2026-03-05 08:07:58.466015
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 10:30:39.707923,TRUE,149670024,1E0A7A3E-776E-3001-A37F-6EB5ECB845B7,5A3461C3-4E3B-4516-AFB0-231837424046,FALSE,22969435,ICED CAFFE MOCHA,OLO MENU SYNC,1203,D3514566-C118-F111-84A8-0EA211ABA5E3,3000011460115385,3000030052783012,1,2026-03-05 00:00:00.0,02:30:40,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.9,US/PACIFIC,7.9,2026-03-05 10:30:43.652579
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 09:24:16.909546,FALSE,3529005379,25E5BD2A-3688-3001-B24C-86F77B472083,80C06A40-4612-472C-B5CA-F50BEBF9E646,FALSE,99828281,ICED VANILLA LATTE,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,42BEB222-B818-F111-84A8-0EA211ABA5E3,3000011458452061,3000030049151999,1,2026-03-05 00:00:00.0,01:24:17,NULL,NULL,0,256340,PEET’S – NUT TREE (1138),7.95,US/PACIFIC,7.95,2026-03-05 09:24:21.718506
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEA LEMONADES,2026-03-05 12:36:18.437919,FALSE,14741994795,4EBC1513-FE56-3001-95D9-18C4254C0812,275EB05E-0DCD-46F8-95DE-F309F00D0A8B,FALSE,74631184,ICED BLACK TEA LEMONADE,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,82A314F4-D218-F111-84A8-0EA211ABA5E3,3000011465199548,3000030061375419,1,2026-03-05 00:00:00.0,04:36:18,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),6.25,US/PACIFIC,6.25,2026-03-05 12:36:23.225072
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 11:42:54.633545,TRUE,168283909,EEA70919-98BB-3001-A95B-8326C85AF035,83D72CB8-A552-4200-9148-5897761F24E6,FALSE,25515821,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,1FDDA481-CB18-F111-84A8-0EA211ABA5E3,3000011462845662,3000030057529739,1,2026-03-05 00:00:00.0,03:42:54,NULL,NULL,0,912137,PEET’S – FREMONT (1094),8.6,US/PACIFIC,8.6,2026-03-05 11:43:01.342788
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,2026-03-05 08:10:32.669439,TRUE,2659064193,C8437009-D269-3001-877E-D5723912882C,88C2CE40-291E-426E-99A6-87DAC0FC1992,FALSE,48390560,CARAMEL MACCHIATO,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,96B3FCD1-AD18-F111-84A8-0EA211ABA5E3,3000011457044518,3000030045659210,1,2026-03-05 00:00:00.0,00:10:33,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),10.3,US/PACIFIC,10.3,2026-03-05 08:10:36.542642
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 08:39:07.971899,TRUE,3529003856,A00C95AF-4A8A-3001-B191-8CC26969B938,B8CD9CFC-E58B-4CF5-8E71-6AC4807005B6,FALSE,50764009,ICED VANILLA LATTE,PEET'S COFFEE (182) (ALL DAY) 3/24/2020-ALLDAY,1206,19E9EFCF-B118-F111-84A8-0EA211ABA5E3,3000011457497950,3000030046922763,1,2026-03-05 00:00:00.0,00:39:08,NULL,NULL,0,274784,PEET’S – COTATI (1206),7.25,US/PACIFIC,7.25,2026-03-05 08:39:12.007586
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,2026-03-05 07:51:24.404716,TRUE,149651177,A23AB050-71FC-3001-83B5-2C53DE81461F,3F8D8930-F352-46FB-9915-9DEA95ED4129,FALSE,22954219,AMERICANO,1254 - FAIRFAX-GRAND COMMONS MENU,1254,126D0500-9218-F111-84A8-0EA211ABA5E3,3000011455170560,3000030040425535,1,2026-03-05 00:00:00.0,02:51:24,NULL,NULL,0,912225,PEET’S – FAIRFAX - GRAND COMMONS (1254),6.75,US/EASTERN,6.75,2026-03-05 07:51:27.996048
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 10:55:21.485035,TRUE,396645668,CA5D525A-AA41-3001-B28C-2BF78C2A32C7,4C8BFBFF-4189-4918-92E8-1D679B6C700C,FALSE,31507836,VANILLA LATTE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,A0E28ADA-C418-F111-84A8-0EA211ABA5E3,3000011460822692,3000030054203819,1,2026-03-05 00:00:00.0,02:55:22,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),10.05,US/PACIFIC,10.05,2026-03-05 10:55:25.582327
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,2026-03-05 07:21:34.006875,TRUE,601341321,4192F26C-5327-3001-9133-5067FEF36D8F,C3B86E6F-8502-40AD-AAE3-A133AD68C663,FALSE,99827620,CARAMEL FRAPPÉ,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,A687A1F9-A618-F111-84A8-0EA211ABA5E3,3000011456407562,3000030043907880,2,2026-03-04 00:00:00.0,23:21:34,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),16,US/PACIFIC,8,2026-03-05 07:21:37.715348
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 09:08:14.054524,TRUE,2584501543,0AB1752D-7EBC-3001-B6E0-6B72A365B6D9,6B8E960C-60DF-4218-BC5D-2AF4534117F6,FALSE,47598786,ICED CARAMEL LATTE,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,6E3A4FDF-B518-F111-84A8-0EA211ABA5E3,3000011458075393,3000030048349659,1,2026-03-05 00:00:00.0,01:08:14,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),6.75,US/PACIFIC,6.75,2026-03-05 09:08:17.780363
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,2026-03-05 07:02:20.586054,FALSE,149663550,4C20F203-0BC7-3001-A8CB-88417C47A639,26FBE292-B0B6-4292-A25A-F58864802887,FALSE,22966811,CHAMOMILE CITRUS TEA POUCH,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,C58E5349-A418-F111-84A8-0EA211ABA5E3,3000011456208609,3000030043352309,1,2026-03-04 00:00:00.0,23:02:20,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),4.5,US/PACIFIC,4.5,2026-03-05 07:02:25.803517
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 08:20:56.034599,FALSE,34782076885,6B826A97-6F84-3001-B119-0B9515CC0019,B14F2FB9-7001-4900-AE3E-A9B26521BA4F,FALSE,98730474,PISTACHIO COLD BREW OAT LATTE,POS 3/25/2020-ALLDAY,1332,E48A8044-AF18-F111-84A8-0EA211ABA5E3,3000011457235150,3000030046113249,1,2026-03-05 00:00:00.0,00:20:56,NULL,NULL,0,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),8.5,US/PACIFIC,8.5,2026-03-05 08:20:59.955237
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 09:14:50.211991,FALSE,153599756,2BC3F61D-22BB-3001-8C72-B51944DCA150,50A26DBC-F7DD-4A8C-91A8-784105A890B3,FALSE,22967536,CHAI LATTE,PEET'S COFFEE (194) POS 5/5/20-ALLDAY,1283,4D4131CE-B618-F111-84A8-0EA211ABA5E3,3000011457196424,3000030048720161,4,2026-03-05 00:00:00.0,01:14:50,NULL,NULL,0,969820,PEET’S – ALAMEDA - WEBSTER (1283),34.2,US/PACIFIC,8.55,2026-03-05 09:14:55.451861
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 06:57:30.624812,FALSE,149659252,FD3CFBAF-6436-3001-BD16-5E9E25087813,FCA1379A-9445-4A0C-8B6D-D75AB8BB984F,FALSE,22961354,ICED WHITE CHOCOLATE MOCHA,POS 3/25/2020-ALLDAY,1332,E641C2A1-A318-F111-84A8-0EA211ABA5E3,3000011456170275,3000030043211680,1,2026-03-04 00:00:00.0,22:57:31,NULL,NULL,0,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),9.45,US/PACIFIC,9.45,2026-03-05 06:57:34.79893
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,2026-03-05 14:28:25.940615,TRUE,14741985652,699D9B82-5961-3001-BBB0-0A336904A279,855DFD9B-D0CB-4D7E-BD2C-25E2A573165E,FALSE,74633854,ICED CHAI LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,28C5CF9D-E218-F111-84A8-0EA211ABA5E3,3000011467267472,3000030067093927,1,2026-03-05 00:00:00.0,06:28:26,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),7.55,US/PACIFIC,7.55,2026-03-05 14:28:29.737543
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 11:20:30.135418,FALSE,149680143,99C3E941-8D75-3001-9138-8405D70DDB75,C5748249-CB05-4E6F-8730-74C2CD1D47CC,TRUE,22974941,CHAI LATTE,PEET'S COFFEE (313) (ALL DAY) 3/24/2020-ALLDAY,1063,0A58D45A-C818-F111-84A8-0EA211ABA5E3,3000011461832119,3000030055945006,1,2026-03-05 00:00:00.0,03:20:30,NULL,NULL,0,274720,PEET‚ÄÔS ‚ÄÌ SANTA CLARITA (1063),7.55,US/PACIFIC,7.55,2026-03-05 11:20:33.955963
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:12:11.316455,TRUE,584143015,F107BFF8-EAAF-3001-ACD5-36057BB9539A,FFF787AD-AAA4-46B2-BE3D-4A5685CF2441,FALSE,100757601,BUTTER CROISSANT,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,E749BD0D-AE18-F111-84A8-0EA211ABA5E3,3000011457088146,3000030045734182,1,2026-03-05 00:00:00.0,00:12:11,NULL,NULL,5.5,912147,PEET’S – CLAYTON (1114),5.5,US/PACIFIC,5.5,2026-03-05 08:12:16.843324
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 10:58:29.845231,FALSE,29887640658,0339B74F-B0B7-3001-AFED-5B60248AD86A,E12B57C5-29B5-4781-912B-343BDBF8E999,FALSE,95175494,PUMPKIN BREAD,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,6329114C-C518-F111-84A8-0EA211ABA5E3,3000011460925571,3000030054404576,1,2026-03-05 00:00:00.0,02:58:30,NULL,NULL,4.7,268787,PEET’S – NE BROADWAY (1048),4.7,US/PACIFIC,4.7,2026-03-05 10:58:35.01364
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 09:34:05.60073,TRUE,397529120,56594314-5628-3001-A1E7-AF31855053D5,704CD804-7989-41AB-98B7-20B9AC0AF045,FALSE,31579988,"EGG WHITE, TOMATO & FETA FRITTATA",1254 - FAIRFAX-GRAND COMMONS MENU,1254,67E4065B-A018-F111-84A8-0EA211ABA5E3,3000011455915384,3000030042581128,1,2026-03-05 00:00:00.0,04:34:05,NULL,NULL,6.3,912225,PEET’S – FAIRFAX - GRAND COMMONS (1254),6.3,US/EASTERN,6.3,2026-03-05 09:34:09.234976
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 09:02:17.659774,FALSE,3529005234,D7D36397-1AEA-3001-93EB-05105E5C2F65,43F034C3-C5D5-43C1-85ED-7BF4828DA012,FALSE,50763877,ICED VANILLA LATTE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,8E8E470E-B518-F111-84A8-0EA211ABA5E3,3000011457970392,3000030048046641,1,2026-03-05 00:00:00.0,01:02:18,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),7.1,US/PACIFIC,7.1,2026-03-05 09:02:21.614312
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:44:00.113165,TRUE,140541712,C33BC67D-ED30-3001-AE42-7CBF537954F4,3E5B4153-61E5-46AD-B648-133B57037EE2,FALSE,100757283,BANANA NUT BREAD,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,15F0417D-B218-F111-84A8-0EA211ABA5E3,3000011457649153,3000030047201005,1,2026-03-05 00:00:00.0,00:44:00,NULL,NULL,4.9,513978,PEET’S – SANTA CLARA (1070),4.9,US/PACIFIC,4.9,2026-03-05 08:44:03.900615
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 12:10:25.171852,TRUE,38761541981,224D4DE4-D5BB-3001-AFD2-36ABE969FFBE,637802F3-CB02-424E-847D-353EB85E17B2,FALSE,100758433,MINI CINNAMON ROLL,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,51EFB855-CF18-F111-84A8-0EA211ABA5E3,3000011464069890,3000030059683439,1,2026-03-05 00:00:00.0,04:10:26,NULL,NULL,3.75,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),3.75,US/PACIFIC,3.75,2026-03-05 12:10:29.998791
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 08:35:41.99537,TRUE,149654949,F8B0DFB4-7357-3001-B3F3-F47E6B5CD312,57152D8C-D1E8-4E5D-81C7-F59A24D14632,FALSE,99828152,ICED CAFFE MOCHA,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,1C0C6558-B118-F111-84A8-0EA211ABA5E3,3000011457452780,3000030046789206,1,2026-03-05 00:00:00.0,00:35:42,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.2,US/PACIFIC,7.2,2026-03-05 08:35:46.061469
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,2026-03-05 16:23:24.314561,FALSE,149661788,BCB2FAF3-61CB-3001-807C-C02FC32C0557,BB1DF870-9FD5-40D7-A1B7-C0CD16D96E1B,FALSE,22965747,ICED HAVANA CAPPUCCINO,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,FB7E44AB-F218-F111-84A8-0EA211ABA5E3,3000011470221106,3000030075518255,1,2026-03-05 00:00:00.0,08:23:24,NULL,NULL,0,912137,PEET’S – FREMONT (1094),7.35,US/PACIFIC,7.35,2026-03-05 16:23:28.14204
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 10:41:15.547424,FALSE,149655082,9BC69207-4211-3001-A7B4-075254130051,54434965-9F42-408B-9080-3C5112138F14,FALSE,22960902,ICED CAFFE LATTE,PEET'S COFFEE (210) (ALL DAY) 3/24/2020-ALLDAY,1010,1962B8DE-C218-F111-84A8-0EA211ABA5E3,3000011460356935,3000030053360885,1,2026-03-05 00:00:00.0,02:41:16,NULL,NULL,0,514509,PEET’S – SOLANO AVE. (1010),6.7,US/PACIFIC,6.7,2026-03-05 10:41:19.487542
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 02:57:57.320396,TRUE,38761573378,864A36BF-1D00-3001-93D1-9243A2CF56DF,7E782C70-D766-4038-BB83-17D754C37ADB,FALSE,100757701,CHOCOLATE CROISSANT,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,129E29DE-9818-F111-84A8-0EA211ABA5E3,3000011454852956,3000030039549189,1,2026-03-04 00:00:00.0,21:40:30,NULL,NULL,5.7,912173,PEET’S – LAKESHORE (1012),5.7,US/PACIFIC,5.7,2026-03-05 05:40:36.092005
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:32:48.228458,TRUE,38758004422,07490419-3C96-3001-8087-D49AB4ACD77E,211425C3-B6B6-444F-A95D-99EB92E278B6,FALSE,100759119,LEMON BLUEBERRY DANISH,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,AA66D5EC-B018-F111-84A8-0EA211ABA5E3,3000011457408543,3000030046614964,1,2026-03-05 00:00:00.0,00:32:48,NULL,NULL,5.7,912138,PEET’S – PLEASANTON (1174),5.7,US/PACIFIC,5.7,2026-03-05 08:32:51.942915
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:06:51.121679,TRUE,1310997879,E0AA5FF5-63A4-3001-815D-D8BF73562025,B078FB9A-F1AA-48CF-BBD9-312781648D97,FALSE,44531600,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (316) (ALL DAY) 3/24/2020-ALLDAY,1080,C401734E-AD18-F111-84A8-0EA211ABA5E3,3000011456975438,3000030045467614,1,2026-03-05 00:00:00.0,00:06:51,NULL,NULL,6.85,10125,PEET’S – HASTINGS RANCH - PASADENA (1080),6.85,US/PACIFIC,6.85,2026-03-05 08:06:55.209489
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 09:54:16.920234,TRUE,149679811,3D11B132-CEA0-3001-B460-91A535CBEBD2,99C7CB39-9B75-4BF7-BC5E-9F6179316A22,FALSE,22973051,ICED CAFFE MOCHA,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,ED32FC4F-BC18-F111-84A8-0EA211ABA5E3,3000011459138302,3000030050795053,1,2026-03-05 00:00:00.0,01:54:17,NULL,NULL,0,274615,PEET’S – SANTA BARBARA (1040),8.65,US/PACIFIC,8.65,2026-03-05 09:54:21.875843
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 06:28:13.150413,TRUE,38760930347,A152DE92-0F93-3001-9860-634328B7D0CD,B03E6AD8-B07B-4187-92CD-2615768D286F,FALSE,100754386,PISTACHIO MATCHA LATTE,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,A1397A89-9F18-F111-84A8-0EA211ABA5E3,3000011455873444,3000030042405923,1,2026-03-04 00:00:00.0,22:28:13,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),8.2,US/PACIFIC,8.2,2026-03-05 06:28:18.088376
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,2026-03-05 07:24:38.451275,FALSE,149660906,4159FDD9-EE6F-3001-80BF-C06E2D2B7089,F05571C2-2C54-482C-A195-4071A42C4F3F,FALSE,22964783,CAPPUCCINO,PEET'S COFFEE (244) (ALL DAY) 3/24/2020-ALLDAY,1069,1EE4406B-A718-F111-84A8-0EA211ABA5E3,3000011456452380,3000030044031030,1,2026-03-04 00:00:00.0,23:24:38,NULL,NULL,0,514357,PEET’S – BAY MEADOWS (1069),7,US/PACIFIC,7,2026-03-05 07:24:43.41108
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 07:13:44.129151,TRUE,149666311,B0C2F61C-6B50-3001-AECE-8526C2F11A44,5DD2E77E-E91A-4F9D-ABB7-298A7CC19127,FALSE,22967479,MATCHA LATTE,PEET'S COFFEE (249) (ALL DAY) 3/24/2020-ALLDAY,1081,AC6536E6-A518-F111-84A8-0EA211ABA5E3,3000011456327495,3000030043659934,2,2026-03-04 00:00:00.0,23:13:44,NULL,NULL,0,514105,PEET’S – MILLBRAE (1081),15.1,US/PACIFIC,7.55,2026-03-05 07:13:47.954099
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,2026-03-05 07:27:23.835101,TRUE,149669167,E9F19F0A-03DC-3001-84F2-03A62BDF1A35,66790BB5-AAA4-4BC0-AA35-AEFAF5E3E909,FALSE,22968497,AMERICANO,PEET'S COFFEE (208) (ALL DAY) 3/24/2020-ALLDAY,1008,F4A4E4CA-A718-F111-84A8-0EA211ABA5E3,3000011456492054,3000030044108208,1,2026-03-04 00:00:00.0,23:27:24,NULL,NULL,0,912167,PEET’S – WEST PORTAL (1008),5.85,US/PACIFIC,5.85,2026-03-05 07:27:31.908059
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 07:57:59.660395,TRUE,24457318770,FA6B8D5C-84D6-3001-A0F9-61F7F3D7EA5F,5BF95DE6-EE8D-4872-A7D5-9217BD8BA1B2,FALSE,91207064,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (183) (ALL DAY) 3/24/2020-ALLDAY,1207,5CAD9E11-AC18-F111-84A8-0EA211ABA5E3,3000011456830876,3000030045132498,2,2026-03-04 00:00:00.0,23:58:00,NULL,NULL,8,912164,PEET’S – BERKELEY - COLLEGE AVE (1207),16,US/PACIFIC,8,2026-03-05 07:58:03.732429
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:24:41.063903,TRUE,140515342,19285B0A-B419-3001-BB08-F365CCD86905,C4E41EC2-1D71-4705-B149-B2BFAE896461,FALSE,93766470,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (328) (ALL DAY) 3/24/2020-ALLDAY,1121,8FF561C5-9F18-F111-84A8-0EA211ABA5E3,3000011455852202,3000030042320753,1,2026-03-04 00:00:00.0,22:29:52,NULL,NULL,4.55,68249,PEET’S – TUSTIN CROSSING (1121),4.55,US/PACIFIC,4.55,2026-03-05 06:29:58.164444
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FRAPPÉ|TEA FRAPPÉS,2026-03-05 10:04:58.485838,TRUE,601341364,0B9C140B-FBA4-3001-A828-C975D58F65B2,625FA5C3-9CC7-4A44-B7F9-D9E06F8873F8,FALSE,37522064,MATCHA FRAPPÉ,PEET'S COFFEE (403) (ALL DAY) 3/24/2020-ALLDAY,1049,4317B70C-AD18-F111-84A8-0EA211ABA5E3,3000011456955133,3000030045404309,1,2026-03-05 00:00:00.0,04:04:58,NULL,NULL,0,912217,PEET’S – SHEFFIELD (1049),8.45,US/CENTRAL,8.45,2026-03-05 10:05:02.128823
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 09:44:50.843855,FALSE,3529011941,5D4D51B3-8465-3001-98C8-BDAE8EF78F75,5AF62EA5-CF51-446C-96B2-39FE5700E693,FALSE,50764015,ICED VANILLA LATTE,PEET'S COFFEE (188) POS 6/11/2020-ALLDAY,1214,ED1D7701-BB18-F111-84A8-0EA211ABA5E3,3000011458842797,3000030050252898,1,2026-03-05 00:00:00.0,01:44:51,NULL,NULL,0,1029866,PEET’S – STONESTOWN (1214),7.9,US/PACIFIC,7.9,2026-03-05 09:44:54.468903
