ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,12:11.3,1,584143015,F107BFF8-EAAF-3001-ACD5-36057BB9539A,FFF787AD-AAA4-46B2-BE3D-4A5685CF2441,0,100757601,BUTTER CROISSANT,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,E749BD0D-AE18-F111-84A8-0EA211ABA5E3,3000011457088146,3000030045734182,1,00:00.0,0:12:11,NULL,NULL,5.5,912147,PEET’S – CLAYTON (1114),5.5,US/PACIFIC,5.5,12:16.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,18:59.1,1,2870919843,22E11C4C-8FBF-3001-9459-0AD0DE760075,90200737-2CD4-4A4F-8201-6AD1DE2F1B4D,0,49293369,WILD BERRY HIBISCUS TEA POUCH,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,566325E8-D818-F111-84A8-0EA211ABA5E3,3000011465878831,3000030063305760,1,00:00.0,5:18:59,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),4.6,US/PACIFIC,4.6,19:03.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,43:48.0,0,3529003214,22EBBC70-C9D4-3001-8200-00F091D7B118,5E6235CC-D6B4-433C-B5F8-B2D50426A70C,0,50763993,ICED VANILLA LATTE,PEET'S COFFEE (166) (ALL DAY) 3/24/2020-ALLDAY,1184,58135F15-AA18-F111-84A8-0EA211ABA5E3,3000011456635993,3000030044632393,1,00:00.0,23:43:48,NULL,NULL,0,371101,PEET’S – THE FOUNTAINS (1184),7.25,US/PACIFIC,7.25,43:53.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,15:48.5,0,149675790,AAEE63A1-F81C-3001-8BD3-64D81A5BA81B,7FA640C8-366E-43CD-942B-020932C17EA8,0,22973158,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,CCCC142E-A618-F111-84A8-0EA211ABA5E3,3000011455955198,3000030043753040,1,00:00.0,23:15:48,NULL,NULL,0,287469,PEET’S – NAPA (1093),7.8,US/PACIFIC,7.8,15:53.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,23:16.7,0,149655396,BB326070-5077-3001-B935-781C9EF01158,3307DD61-C290-4AAE-9B7C-4AA68168EAE5,1,22959551,CAFFE LATTE,PEET'S COFFEE (225) (ALL DAY) 3/24/2020-ALLDAY,1025,CBCBA2E4-E118-F111-84A8-0EA211ABA5E3,3000011467159344,3000030066789993,1,00:00.0,6:23:17,NULL,NULL,0,912181,PEET’S – 4TH STREET (1025),6.75,US/PACIFIC,6.75,23:20.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,15:16.8,1,38760629343,ADA86B5F-0A0B-3001-B945-395146730C34,32362E0B-CCF2-4391-BEFF-1CE040D223A4,0,100758804,MIXED BERRY CREAM SCONE,PEET'S COFFEE (135) (ALL DAY) 3/24/2020-ALLDAY,1137,C330A3A1-C718-F111-84A8-0EA211ABA5E3,3000011461514578,3000030055416734,1,00:00.0,3:15:17,NULL,NULL,4.9,514159,PEET’S – SUNNYVALE (1137),4.9,US/PACIFIC,4.9,15:24.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,09:03.9,1,140524068,83A94700-DF47-3001-8653-9F3DB7F0CDA9,BC32D71D-B31B-4CB9-827A-54D1AC9411AD,0,19510217,ICED ESPRESSO,PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,37EBEC7C-9418-F111-84A8-0EA211ABA5E3,3000011455275832,3000030040694235,1,00:00.0,21:09:04,NULL,NULL,3.4,912149,PEET’S – HILLSBORO (1166),5.7,US/PACIFIC,5.7,09:09.8
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,06:29.4,1,2584661014,EDE92A9E-5AE6-3001-908F-B2E818D60615,36688321-FAEA-4ED0-9209-735DB0E1FBAD,0,47603227,AMERICANO,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,D275318F-DF18-F111-84A8-0EA211ABA5E3,3000011466793589,3000030065873001,1,00:00.0,6:06:29,NULL,NULL,0,513967,PEET’S – SANTA CLARA - ECR (1260),4.25,US/PACIFIC,4.25,06:35.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,14:41.0,1,494307307,43B6B8F1-2A6F-3001-8CA6-701E859B58AA,8FF7BEB9-87C0-460B-848F-E438D0DF3DFA,0,22971327,VANILLA LATTE,PEET'S COFFEE (261) (ALL DAY) 4/10/21-ALLDAY,1335,C4392A04-A618-F111-84A8-0EA211ABA5E3,3000011456350096,3000030043684990,2,00:00.0,23:14:41,NULL,NULL,0,912200,PEET’S – ELK GROVE LAGUNA (1335),14.5,US/PACIFIC,7.25,14:44.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,39:41.4,1,149680865,E6D3A9A8-B7C9-3001-85A7-C941D0AD40A0,98263460-4FC8-45CD-B5F6-4C09EEE0999F,0,22973899,ORGANIC MINT MELANGE TEA POUCH,PEET'S COFFEE (301) (ALL DAY) 3/24/2020-ALLDAY,38708,FCDA9E20-A118-F111-84A8-0EA211ABA5E3,3000011455993629,3000030042719951,1,00:00.0,22:39:41,NULL,NULL,0,10153,PEET’S – PASADENA (1031),4.1,US/PACIFIC,4.1,39:45.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,01:11.5,1,29919882268,5E525399-CAA8-3001-BF5F-89DB40F8EB01,6D63869A-BF35-4FBF-AE09-F8B0DF2FC3FC,0,95174077,MEDITERRANEAN FRITTATA SANDWICH,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,A4E9D54A-BD18-F111-84A8-0EA211ABA5E3,3000011459346014,3000030051166101,1,00:00.0,2:01:12,NULL,NULL,6.7,912173,PEET’S – LAKESHORE (1012),8.45,US/PACIFIC,8.45,01:17.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,29:04.4,1,29921365757,3156F851-93AD-3001-B7CB-50E435256140,C098E053-144A-4F1B-9D0D-66CBB2DCF7C5,0,95174491,SMOKED HAM & CHEESE CRISPY,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,55D55E69-B018-F111-84A8-0EA211ABA5E3,3000011457349548,3000030046486126,1,00:00.0,0:29:04,NULL,NULL,7.2,514150,PEET’S – 20TH AND J (1168),7.2,US/PACIFIC,7.2,29:08.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,01:30.1,1,24288910574,10121E15-2221-3001-8D9C-CD3924F6FF8F,DCB664AF-9F46-4ED4-9E9D-E4061EC9EF13,0,87235129,ROASTED TOMATO FOCACCIA,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,3542CE50-BD18-F111-84A8-0EA211ABA5E3,3000011459286629,3000030051159439,1,00:00.0,2:01:30,NULL,NULL,8,514194,PEET’S – LYON VILLAGE (1030),8,US/PACIFIC,8,01:35.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,47:07.3,1,149674458,55298135-A8E6-3001-A7F4-DD843E885FCD,F107F9DE-253A-4CCE-A593-CFF2C946C7F6,0,22971304,VANILLA LATTE,PEET'S COFFEE (107) (ALL DAY) 3/24/2020-ALLDAY,1093,C0C8C6EE-B218-F111-84A8-0EA211ABA5E3,3000011457672585,3000030047329327,1,00:00.0,0:47:07,NULL,NULL,0,287469,PEET’S – NAPA (1093),7.5,US/PACIFIC,7.5,47:11.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,19:55.6,1,149712344,44E8DCAC-F264-3001-B0D2-D67EFC771521,D4D2D4AD-DAFC-42FC-B64A-64FBF00B71FA,0,22984480,ICED CAFFE LATTE,PEET'S COFFEE (343) (ALL DAY) 3/24/2020-ALLDAY,1196,16BF6781-B718-F111-84A8-0EA211ABA5E3,3000011458299780,3000030048984170,1,00:00.0,1:19:55,NULL,NULL,0,912214,PEET’S – IRVINE-CROSSROADS (1196),7.6,US/PACIFIC,7.6,19:59.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,31:24.3,1,149678663,0D979149-B17F-3001-AF5C-9E14B93E1663,B1AE0AA0-6DA6-4F62-B617-B3300ADB1355,0,22974899,MATCHA LATTE,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,4E490ABD-B018-F111-84A8-0EA211ABA5E3,3000011457358926,3000030046601010,1,00:00.0,0:31:24,NULL,NULL,0,193279,PEET’S – SAN RAFAEL (1085),7.75,US/PACIFIC,7.75,31:29.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,42:02.6,1,149711797,7ACD9E37-F3C4-3001-8A2F-62B5B5DF260D,3BBC9AD5-1C9F-4926-AAA5-15EF0AC96467,0,22983786,BARIDI COLD BREW,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,E074A887-E418-F111-84A8-0EA211ABA5E3,3000011467568627,3000030068047683,1,00:00.0,6:42:02,NULL,NULL,0,514016,PEET’S – U.C. IRVINE (1177),8.9,US/PACIFIC,8.9,42:09.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FAMILY SIZE|COFFEE & COLD BREW TO-GO,59:41.3,0,196447380,FBD0FB9D-ED16-3001-83D2-C5E62B807FE2,490AD72A-65ED-4F10-BA28-28BFE2B5233D,0,27387605,FEATURED MEDIUM ROAST TO-GO,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,166EC42D-B718-F111-84A8-0EA211ABA5E3,3000011412216111,3000029925843677,1,00:00.0,1:17:25,NULL,NULL,35.6,912136,PEET’S – EMBARCADERO (1097),35.6,US/PACIFIC,35.6,17:31.1
00:00.0,00:00.0,4989,PEET'S COFFEE,OTHER BEVERAGES|COCOA & STEAMERS,16:23.1,0,436273363,3293DE5F-68DC-3001-83B0-64FFBC6FE00E,754EB8E3-FC63-48C1-9ED8-36B53634C6F1,1,12420264,HOT COCOA,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,4D87A277-0219-F111-84A8-0EA211ABA5E3,3000011473002388,3000030083077161,1,00:00.0,10:16:23,NULL,NULL,0,514016,PEET’S – U.C. IRVINE (1177),5.25,US/PACIFIC,5.25,16:26.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,24:31.9,1,38760219696,41DE717F-4559-3001-9F57-6C3961D8AE98,1CDA1241-C422-4AC1-8D3F-F71607EEDA51,0,100758533,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (177) (ALL DAY) 3/24/2020-ALLDAY,1200,4FA8AC28-B818-F111-84A8-0EA211ABA5E3,3000011458451206,3000030049180834,1,00:00.0,1:24:32,NULL,NULL,5.7,912163,PEET’S – TREAT & OAK GROVE (1200),5.7,US/PACIFIC,5.7,24:35.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,26:29.7,1,149665747,DA5BD3D8-CF48-3001-935A-B82DE60ABE48,3481C587-5BC9-4290-B7D1-13B9E7A115BB,0,22965710,ICED CAPPUCCINO,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,B76EAC47-9F18-F111-84A8-0EA211ABA5E3,3000011455871190,3000030042379215,1,00:00.0,22:26:30,NULL,NULL,0,514380,PEET’S – ALAMEDA (1084),6.2,US/PACIFIC,6.2,26:33.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,26:02.9,0,149665935,73777B7D-D012-3001-80EF-1952451E11F6,30F1692E-A18E-456D-A502-2F3D7FCD92AC,0,22967517,CHAI LATTE,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,A1E86D5E-B818-F111-84A8-0EA211ABA5E3,3000011458451594,3000030049246853,1,00:00.0,1:26:03,NULL,NULL,0,912137,PEET’S – FREMONT (1094),8.25,US/PACIFIC,8.25,26:06.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,18:59.1,1,29900903400,22E11C4C-8FBF-3001-9459-0AD0DE760075,90200737-2CD4-4A4F-8201-6AD1DE2F1B4D,0,95175579,ARCHER GRASS-FED BEEF JERKY,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,566325E8-D818-F111-84A8-0EA211ABA5E3,3000011465878831,3000030063305761,1,00:00.0,5:18:59,NULL,NULL,9.2,514380,PEET’S – ALAMEDA (1084),9.2,US/PACIFIC,9.2,19:03.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,36:00.7,1,168281354,E76B0B90-45B5-3001-B05F-1F9840561185,9DB8FED3-BA09-4AC5-866E-83DA2586ACB8,0,25515543,ORIGINAL COLD BREW OAT LATTE,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,EB707B25-C218-F111-84A8-0EA211ABA5E3,3000011460236665,3000030053042610,1,00:00.0,2:36:01,NULL,NULL,0,268787,PEET’S – NE BROADWAY (1048),7.45,US/PACIFIC,7.45,36:07.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,10:28.2,1,149662401,AEBB2E0D-B95F-3001-83BC-E7EB66C6BE64,015AE8E9-2B2D-4CB9-A48A-58CEE57E827A,0,22965131,BARIDI COLD BREW,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,88B97DB7-D718-F111-84A8-0EA211ABA5E3,3000011465784088,3000030062876756,1,00:00.0,5:10:28,NULL,NULL,0,912194,PEET’S – SAN JOSE - BROKAW (1319),6,US/PACIFIC,6,10:31.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,51:54.9,1,30321944626,A52E8DAC-1F66-3001-BFC3-D8B517812794,06CC6D51-488D-4431-A7E2-C9B0C54F0B25,0,35253853,ICED HORCHATA OAT LATTE,PEET'S COFFEE (333) (ALL DAY) 3/24/2020-ALLDAY,1157,9D8F0CD6-A218-F111-84A8-0EA211ABA5E3,3000011456091955,3000030043063472,1,00:00.0,22:51:55,NULL,NULL,0,8241,PEET’S – TORRANCE (1157),8.7,US/PACIFIC,8.7,51:58.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,11:08.9,1,149662264,27ACABBC-D4E0-3001-BE53-F9B638DA2376,1D307E45-790F-486B-AB9D-99AAF8C1AFAF,0,22964789,CAPPUCCINO,PEET'S COFFEE (111) (ALL DAY) 3/24/2020-ALLDAY,1101,30362397-E818-F111-84A8-0EA211ABA5E3,3000011468282399,3000030070092347,2,00:00.0,7:11:09,NULL,NULL,0,514335,PEET’S – CHARLESTON (1101),12.8,US/PACIFIC,6.4,11:12.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,51:39.1,1,38760530015,A9B1D131-EDA7-3001-A594-880253F41958,13280574-DECA-4E05-AD92-EC4D1BBCDD3A,0,100759071,LEMON BLUEBERRY DANISH,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,73DB0490-B318-F111-84A8-0EA211ABA5E3,3000011457765492,3000030047541403,1,00:00.0,0:51:39,NULL,NULL,5.7,513978,PEET’S – SANTA CLARA (1070),5.7,US/PACIFIC,5.7,51:43.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,19:29.3,1,494305505,32F4FFFC-36CF-3001-A457-A54088271C78,3F44C02A-3DDE-4C7F-B5CE-B68BC97B996C,0,99828113,ICED LATTE MACCHIATO,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,008CF636-C818-F111-84A8-0EA211ABA5E3,3000011461793065,3000030055710945,1,00:00.0,3:19:29,NULL,NULL,0,256340,PEET’S – NUT TREE (1138),7.1,US/PACIFIC,7.1,19:33.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,58:13.5,1,4373270005,67298C5B-B1D6-3001-A1B5-3718112DFAE4,DCBC8F1D-59AD-4EE0-BEC1-92EF66C62546,0,99828429,ORIGINAL COLD BREW OAT LATTE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,03971840-C518-F111-84A8-0EA211ABA5E3,3000011460879863,3000030054385610,1,00:00.0,2:58:14,NULL,NULL,0,912179,PEET’S – DAVIS (1020),7.8,US/PACIFIC,7.8,58:19.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,21:51.4,0,149654776,BE0E3814-8B91-3001-B7CF-6DEC6D1F2AB8,142A9E71-5CFA-4F3E-A068-0FF94447E901,0,22959542,CAFFE LATTE,PEET'S COFFEE (204) (ALL DAY) 3/24/2020-ALLDAY,1004,28559F96-C818-F111-84A8-0EA211ABA5E3,3000011461793591,3000030055974430,1,00:00.0,3:22:05,NULL,NULL,0,912171,PEET’S – PIEDMONT (1004),8.45,US/PACIFIC,8.45,22:11.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,11:39.3,1,149655822,5CF32E02-0602-3001-9C8A-34FB35EFD164,E1B7B268-3FB5-44D5-BAEB-21B6FD2A7C8E,0,22959924,CAFFE MOCHA,PEET'S COFFEE (130) (ALL DAY) 3/24/2020-ALLDAY,1129,F82F0BA9-E818-F111-84A8-0EA211ABA5E3,3000011468333058,3000030070063958,1,00:00.0,7:11:39,NULL,NULL,0,293521,PEET’S – FELL & BRODERICK (1129),7.9,US/PACIFIC,7.9,11:43.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,31:18.5,1,149664032,4AD8D0C6-BF3C-3001-9396-0CF73C333863,B2E86D4A-FB60-4B90-A56A-8E6DC29FF909,0,22964686,SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (128) (ALL DAY) 3/24/2020-ALLDAY,1125,81EC935A-A818-F111-84A8-0EA211ABA5E3,3000011454959987,3000030044205987,1,00:00.0,23:31:18,NULL,NULL,0,912144,PEET’S – HOMESTEAD (1125),7,US/PACIFIC,7,31:22.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEA LEMONADES,42:33.0,0,14741998698,9B3538D3-58C3-3001-8653-C4703CB1AFD8,7286A53A-D07C-477F-97AA-88ED689341FA,1,74631238,ICED BLACK TEA LEMONADE,OLO MENU SYNC,1147,5D0B6E4D-B218-F111-84A8-0EA211ABA5E3,3000011457610254,3000030047123053,1,00:00.0,0:42:33,NULL,NULL,0,299659,PEET’S – SCOTTS VALLEY (1147),8.35,US/PACIFIC,8.35,42:39.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,55:03.3,0,149673440,9D60478E-1AFE-3001-9D35-74FDCF03AB8D,92CCC0A8-1229-4E20-977C-3051F25D3032,0,22971047,AMERICANO,POS (3/25/2020)-ALLDAY,1347,123EE747-A318-F111-84A8-0EA211ABA5E3,3000011456154163,3000030043164073,2,00:00.0,22:55:03,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),11.7,US/PACIFIC,5.85,55:07.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,53:27.0,1,149655200,195A5A99-1EF2-3001-B93C-DA63DC436612,18C5DA6A-951A-4660-8F2A-D30C0E0B82C7,0,22961425,ICED CARAMEL MACCHIATO,PEET'S COFFEE (224) (ALL DAY) 3/24/2020-ALLDAY,1024,C39032FE-FF18-F111-84A8-0EA211ABA5E3,3000011472486514,3000030081688734,3,00:00.0,9:58:44,NULL,NULL,0,912185,PEET’S – FILLMORE (1024),21.75,US/PACIFIC,7.25,58:50.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,06:29.3,1,197392140,BDC32426-4727-3001-99A3-2D8B8F5CE2ED,DCAD6E3F-91C4-4A0D-BC8B-4038598751C7,0,22954472,CAFFE LATTE,PEET'S COFFEE (1309) POS 9.9.20-ALLDAY,1309,4E2EB91C-9418-F111-84A8-0EA211ABA5E3,3000011455276019,3000030040643643,1,00:00.0,1:06:29,NULL,NULL,0,1169881,PEET'S CHICAGO - WRIGLEY (1309),6.95,US/CENTRAL,6.95,06:33.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,58:36.7,1,149670486,BF5EFF6C-6FE0-3001-A393-7A1B04903F39,B8E707D9-5F52-4732-9F2E-FD538CB9A3E8,0,22968647,VANILLA LATTE,OLO MENU SYNC,1331,85DF84AD-CD18-F111-84A8-0EA211ABA5E3,3000011463524950,3000030058804235,1,00:00.0,3:58:37,NULL,NULL,0,556761,PEET’S – CAMPBELL PRUNEYARD (1331),7.15,US/PACIFIC,7.15,58:40.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,29:51.5,0,140522094,948ECD71-6877-3001-8C5E-C33C196BC101,72FD2D27-72FD-455D-B58F-CF3863428077,0,12286224,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (111) (ALL DAY) 3/24/2020-ALLDAY,1101,B4985EBF-9F18-F111-84A8-0EA211ABA5E3,3000011455882656,3000030042465234,1,00:00.0,22:29:51,NULL,NULL,6.85,514335,PEET’S – CHARLESTON (1101),6.85,US/PACIFIC,6.85,29:55.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,30:16.3,0,38753352877,0B616ABE-2E3A-3001-99D7-21B7E1F53347,72E1445B-C936-45F4-931C-0A98FE20CE71,0,100758146,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (210) (ALL DAY) 3/24/2020-ALLDAY,1010,D75CCAF3-B818-F111-84A8-0EA211ABA5E3,3000011458579127,3000030049521193,1,00:00.0,1:30:16,NULL,NULL,4.9,514509,PEET’S – SOLANO AVE. (1010),4.9,US/PACIFIC,4.9,30:20.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,34:02.2,1,140521884,245A64AB-D0C3-3001-B879-4A63B7A587E1,50416D1D-B9EA-4BF4-8902-6390BE05C9B2,0,100757816,CHOCOLATE CROISSANT,PEET'S COFFEE (455) (ALL DAY) 3/24/2020-ALLDAY,1296,A0BB0B55-A018-F111-84A8-0EA211ABA5E3,3000011455915371,3000030042563788,1,00:00.0,2:34:02,NULL,NULL,5.6,514291,PEET’S – NAPERVILLE - OGDEN (1296),5.6,US/CENTRAL,5.6,34:07.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,08:35.3,1,29919611599,0B321A76-1479-3001-9514-311EDCF2E78F,79FE3D7B-ECE1-4717-A9CC-42F1E431B0D9,0,95174384,SMOKED HAM & CHEESE CRISPY,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,6155A8B2-C618-F111-84A8-0EA211ABA5E3,3000011461302360,3000030055021333,1,00:00.0,3:08:35,NULL,NULL,7.2,40398,PEET’S – SAN RAMON (1058),7.2,US/PACIFIC,7.2,08:44.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,44:08.7,0,168281534,C4F423BD-2049-3001-94DA-28E114066167,6D0DE330-3317-408C-ADD5-56AD5CBB441F,0,25515804,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,5ECA7EAB-CB18-F111-84A8-0EA211ABA5E3,3000011462834941,3000030057660638,1,00:00.0,3:44:09,NULL,NULL,0,513978,PEET’S – SANTA CLARA (1070),7.85,US/PACIFIC,7.85,44:14.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,01:24.5,0,149654611,66007D13-85C7-3001-9FC2-57FD4F1C7886,17BBBBC4-E503-4012-9B47-1D45564933D4,0,22958999,FEATURED DARK ROAST,POS 3/25/2020-ALLDAY,1332,5547AB74-D618-F111-84A8-0EA211ABA5E3,3000011465004315,3000030062466716,2,00:00.0,5:01:24,NULL,NULL,0,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),9.7,US/PACIFIC,4.85,01:28.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,23:23.3,1,38761556943,2B37B499-C703-3001-A92F-05B30D0E9314,48CCD5C2-6F42-47A4-9998-AF889B2A1353,0,100758904,HAM AND CHEESE CROISSANT,PEET'S COFFEE (225) (ALL DAY) 3/24/2020-ALLDAY,1025,2B07EFDB-9E18-F111-84A8-0EA211ABA5E3,3000011455828704,3000030042301188,1,00:00.0,22:23:23,NULL,NULL,5.95,912181,PEET’S – 4TH STREET (1025),5.95,US/PACIFIC,5.95,23:27.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,23:40.1,1,149681363,8B25B0E8-49FC-3001-9662-EA4D662C4C1B,624A6F1E-72A2-48E2-82FC-996E3CF691DD,0,22972629,ICED AMERICANO,PEET'S COFFEE (312) (ALL DAY) 3/24/2020-ALLDAY,1061,4C095647-A718-F111-84A8-0EA211ABA5E3,3000011456450121,3000030043987469,1,00:00.0,23:23:40,NULL,NULL,0,912203,PEET‚ÄÔS ‚ÄÌ STUDIO CITY (1061),7.95,US/PACIFIC,7.95,23:44.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,36:27.9,1,149666728,F962CBD7-10AE-3001-B38C-80E25D190417,58DE0FB5-EAE0-4790-B3BF-199836A984A4,0,22967495,MATCHA LATTE,PEET'S COFFEE (154) (ALL DAY) 3/24/2020-ALLDAY,1163,B95C5270-B118-F111-84A8-0EA211ABA5E3,3000011457497269,3000030046822337,1,00:00.0,0:36:28,NULL,NULL,0,912157,PEET’S – HALF MOON BAY (1163),8.05,US/PACIFIC,8.05,36:31.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,04:48.5,1,28633276068,3367B40C-9A15-3001-8F7F-CDDF2716D135,A2632D52-D0D3-495E-8105-0164807A32C3,0,93766669,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,84B7B506-AD18-F111-84A8-0EA211ABA5E3,3000011456958059,3000030045405082,1,00:00.0,0:04:48,NULL,NULL,4.9,514592,PEET’S – CARLSBAD (1195),4.9,US/PACIFIC,4.9,04:52.4
