BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,513952,Peet’s – Los Gatos (1017),1017,US/Pacific,94bcc029-9b57-3001-a4ae-19e834352db8,2b4c0da2-e018-f111-84a8-0ea211aba5e3,bae808e8-d67b-40f8-b9ea-e48fdf694f6b,3000011466912642,2026-03-05 00:00:00.000,06:14:15,2045959634,3000030066312113,45279488,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Olo Menu Sync,1,6.7,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:14:15.300,2026-03-05 14:14:19.178,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514357,Peet’s – Bay Meadows (1069),1069,US/Pacific,2bd596bb-52ab-3001-b5e6-686abaa34db5,f49ee84a-ca18-f111-84a8-0ea211aba5e3,590b8274-1197-495f-8f02-f3f503e28ccc,3000011462430568,2026-03-05 00:00:00.000,03:34:20,397528042,3000030056908542,31579880,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (244) (All Day) 3/24/2020-allday,1,6.4,6.4,6.4,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:34:20.400,2026-03-05 11:34:26.307,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514380,Peet’s – Alameda (1084),1084,US/Pacific,46959a25-4970-3001-9beb-ecd995b160d1,e06fc42d-b718-f111-84a8-0ea211aba5e3,61fa591f-ecea-4bda-8672-4c2033dccef3,3000011456777654,2026-03-05 00:00:00.000,01:17:32,196447358,3000030048830574,27387227,Featured Medium Roast,Hot Coffee|Drip,Peet's Coffee (102) (All Day) 3/24/2020-allday,1,0,4.45,4.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:17:32.440,2026-03-05 09:17:39.336,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514335,Peet’s – Charleston (1101),1101,US/Pacific,4486fbac-5072-3001-ab7b-3a1a43fd7a29,9239d767-c918-f111-84a8-0ea211aba5e3,1f3dc755-308b-4b01-ab4f-3ee5cbc1e5a5,3000011462215025,2026-03-05 00:00:00.000,03:28:03,29904513856,3000030056434617,95174407,Smoked Ham & Cheese Crispy,Food|Warm Food,Peet's Coffee (111) (All Day) 3/24/2020-allday,2,7.2,7.2,14.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:28:02.675,2026-03-05 11:28:06.383,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514399,Peet’s – El Cerrito (1110),1110,US/Pacific,f06e9120-95a6-3001-80c5-ebf94c45dac6,ad728269-b718-f111-84a8-0ea211aba5e3,65513035-566f-4bed-b059-c96e9880a9da,3000011458322407,2026-03-05 00:00:00.000,01:19:07,149659596,3000030048912532,22960691,The Black Tie,Iced Coffee|Black Tie,Peet's Coffee (118) (All Day) 3/24/2020-allday,1,0,7.05,7.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:19:07.338,2026-03-05 09:19:11.625,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68246,Peet’s – Seal Beach (1160),1160,US/Pacific,70696083-8868-3001-87b5-a58783de5362,504a812f-b918-f111-84a8-0ea211aba5e3,c20c443f-ed16-42ef-b978-d11916aa674e,3000011458560795,2026-03-05 00:00:00.000,01:31:45,140510282,3000030049572584,93766551,Butter Croissant,Food|Baked Goods,Peet's Coffee (334) (All Day) 3/24/2020-allday,2,5.5,5.5,11,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:31:45.348,2026-03-05 09:31:52.226,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274725,Peet’s – Ventura (1076),1076,US/Pacific,31c98208-9570-3001-a196-1f7be3a13e19,0bb7b506-ad18-f111-84a8-0ea211aba5e3,4a8e6f46-6900-4667-8171-d70eefb2eb4d,3000011456947333,2026-03-05 00:00:00.000,00:04:44,3043957123,3000030045382610,45279521,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet’s – Ventura (1076) (olo) 5.10.22 -allday-allday,4,6.7,6.7,26.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:04:44.238,2026-03-05 08:04:50.648,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274773,Peet’s – North Santa Rosa (1113),1113,US/Pacific,18d4409d-6ad4-3001-9fb3-341bad539620,f9293f6c-c118-f111-84a8-0ea211aba5e3,3bfaad8c-9132-422f-93a9-716ff1a3333d,3000011460159052,2026-03-05 00:00:00.000,02:30:45,30331106894,3000030052730728,24036542,Hazelnut Mocha,Hot Coffee|Mochas,Peet's Coffee (121) (All Day) 3/24/2020-allday,1,0,7,7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:30:44.975,2026-03-05 10:30:53.369,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912203,Peet‚Äôs ‚Äì Studio City (1061),1061,US/Pacific,93f5f8eb-f69c-3001-aeb7-a64e8095b2d1,4516604d-a718-f111-84a8-0ea211aba5e3,62d3f077-dd66-42ba-9a48-3d7e36d7e5bc,3000011456426696,2026-03-04 00:00:00.000,23:23:48,140538046,3000030044003057,12866066,KIND Bar Blueberry Vanilla Cashew,Food| Snacks,Peet's Coffee (312) (All Day) 3/24/2020-allday,1,2.6,2.6,2.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:23:48.318,2026-03-05 07:23:52.334,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,287470,Peet’s – Sonoma (1213),1213,US/Pacific,97ea0776-e321-3001-a36a-08d74c444930,cb7a688c-a518-f111-84a8-0ea211aba5e3,9509b45c-890d-4201-b57a-e5a9a1f77cf3,3000011456292897,2026-03-04 00:00:00.000,23:11:20,38761596027,3000030043602783,100757946,Pesto Caprese Danish,Food|Baked Goods,Peet's Coffee (187) (All Day) 3/24/2020-allday,1,5.7,5.7,5.7,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:11:20.236,2026-03-05 07:11:25.002,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912144,Peet’s – Homestead (1125),1125,US/Pacific,b3bbd727-f59b-3001-b809-ee42def191e2,0fc0e9e1-9e18-f111-84a8-0ea211aba5e3,9efc675b-6101-4c5a-b3eb-39ceb6859d17,3000011454254428,2026-03-04 00:00:00.000,22:23:34,149664045,3000030038000394,22964290,"Café au Lait, Featured Dark Roast",Hot Coffee|Drip,Peet's Coffee (128) (All Day) 3/24/2020-allday,1,0,5.45,5.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-04 22:58:05.991,2026-03-05 06:23:41.095,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514127,Peet’s – Redwood City (1107),1107,US/Pacific,7ccb7ed4-ae8a-3001-8906-128e1fec703d,13291215-b618-f111-84a8-0ea211aba5e3,03840eeb-d008-4b9d-a392-3ea4fad7c44e,3000011458122309,2026-03-05 00:00:00.000,01:09:35,168282559,3000030048450170,25515832,Horchata Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (116) (All Day) 3/24/2020-allday,1,0,8.7,8.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:09:34.602,2026-03-05 09:09:38.568,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514127,Peet’s – Redwood City (1107),1107,US/Pacific,a369d9e5-16d7-3001-8fe5-3a1c0b0b6b1a,7b9f64b4-a818-f111-84a8-0ea211aba5e3,1422c344-ac52-49e7-9716-96f7d8d841f6,3000011456549370,2026-03-04 00:00:00.000,23:33:51,29921106178,3000030044291901,95173937,Cheesy Sausage Slider,Food|Warm Food,Peet's Coffee (116) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:33:51.519,2026-03-05 07:33:55.238,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912192,Peet’s – Sacramento Crocker Village (1348),1348,US/Pacific,31f417bc-aeb7-3001-a264-6aa9de5dce84,ae739a56-a118-f111-84a8-0ea211aba5e3,f8369ae4-017b-4038-9ee1-a97567782094,3000011454988655,2026-03-04 00:00:00.000,22:41:13,29921106169,3000030042777502,95174477,Smoked Ham & Cheese Crispy,Food|Warm Food,Daily Menu - Sacramento Crocker Village,1,7.2,7.2,7.2,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:41:12.890,2026-03-05 06:41:16.843,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,282025,Peet’s – Springfield (1252),1252,US/Eastern,c6ad2929-7182-3001-9205-eaa4e3d76c61,bbc09a65-9f18-f111-84a8-0ea211aba5e3,267407ca-9f85-400e-ab71-8f8693e751ed,3000011455872246,2026-03-05 00:00:00.000,04:27:12,22965789935,3000030042404083,100842212,Iced Vanilla Latte With Protein,Iced Coffee|Iced Lattes,Peet's Coffee (610) (All Day) 3/24/2020-allday,1,0,8.9,8.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:27:12.101,2026-03-05 09:27:17.034,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912141,Peet’s – Lone Tree (1103),1103,US/Pacific,43312833-9235-3001-8d55-515fe7c0cb68,6441586b-b218-f111-84a8-0ea211aba5e3,aec58d0d-c11d-4581-8f7c-b558a520102f,3000011457638096,2026-03-05 00:00:00.000,00:43:27,37193633924,3000030047108938,99825877,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (112) (All Day) 3/24/2020-allday,2,0,7.3,14.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:43:27.629,2026-03-05 08:43:31.473,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912144,Peet’s – Homestead (1125),1125,US/Pacific,b99a37c5-a62a-3001-9a49-b9145ebe9ca9,4833e89c-a018-f111-84a8-0ea211aba5e3,13c80dd8-9216-4b35-9123-7ff7337f8738,3000011455956531,2026-03-04 00:00:00.000,22:35:56,143087513,3000030042632402,100757606,Butter Croissant,Food|Baked Goods,Peet's Coffee (128) (All Day) 3/24/2020-allday,3,5.5,5.5,16.5,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:35:56.505,2026-03-05 06:36:00.399,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912162,Peet’s – San Carlos (1205),1205,US/Pacific,1598db4f-37f0-3001-b987-c23b47b56611,c5896e09-aa18-f111-84a8-0ea211aba5e3,9922e457-f21f-4d3d-befc-656742a22307,3000011456668311,2026-03-04 00:00:00.000,23:43:28,168283243,3000030044633089,25515909,Horchata Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (181) (All Day) 3/24/2020-allday,1,0,7.85,7.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:43:27.795,2026-03-05 07:43:32.921,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912199,Peet’s – SF 855 Brannan (1330),1330,US/Pacific,9ef0b790-41df-3001-88c9-2c86bf5f63d5,64abe5e3-ad18-f111-84a8-0ea211aba5e3,03be9db6-42df-4b3a-8e85-2a063093b39a,3000011457063360,2026-03-05 00:00:00.000,00:11:06,2045959498,3000030045677328,45279661,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (258) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:11:05.756,2026-03-05 08:11:09.553,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912143,Peet’s – Menlo Park (1001),1001,US/Pacific,65202691-2b1c-3001-9564-f1b84e9a450c,1f0b114f-a018-f111-84a8-0ea211aba5e3,c50af5f5-24f8-45ad-bfb4-8e279d4b85da,3000011455956047,2026-03-04 00:00:00.000,22:33:52,2045959739,3000030042578024,45279473,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (202) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:33:51.818,2026-03-05 06:33:55.568,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912173,Peet’s – Lakeshore (1012),1012,US/Pacific,9fb47f35-5fc7-3001-b851-3766c0c46700,471dc1bd-a618-f111-84a8-0ea211aba5e3,2a40569e-2b71-46a6-9a7d-613ca69e983f,3000011456402385,2026-03-04 00:00:00.000,23:19:52,149664834,3000030043872391,22967470,Matcha Latte,Hot Tea|Tea Lattes,Peet's Coffee (212) (All Day) 3/24/2020-allday,1,0,7.1,7.1,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:19:51.980,2026-03-05 07:19:57.480,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912171,Peet’s – Piedmont (1004),1004,US/Pacific,b6f02d66-5d9b-3001-8951-10136047bb06,aa811a7e-b318-f111-84a8-0ea211aba5e3,32ef4497-8aa3-4c2d-ae30-3765cfa20abc,3000011457715933,2026-03-05 00:00:00.000,00:51:07,7751040077,3000030047516347,60097058,Open Water,Other Beverages|Bottled Beverages,Peet's Coffee (204) (All Day) 3/24/2020-allday,2,3.65,3.65,7.3,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:51:06.724,2026-03-05 08:51:12.355,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274615,Peet’s – Santa Barbara (1040),1040,US/Pacific,87fe7468-d49e-3001-baf1-74bdee3b2e40,66f88fca-c618-f111-84a8-0ea211aba5e3,8dee6715-d3ba-4456-90d8-89e002700d8c,3000011460906822,2026-03-05 00:00:00.000,03:09:20,28674263877,3000030055050379,93766721,Pistachio & Almond Queen Croissant,Food|Baked Goods,Peet's Coffee (306) (All Day) 3/24/2020-allday,1,5.7,5.7,5.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:09:19.665,2026-03-05 11:09:23.455,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68253,Peet’s – Corona del Mar (1044),1044,US/Pacific,798e569c-8ce6-3001-8f01-044bdc6b7870,b29c7cce-a118-f111-84a8-0ea211aba5e3,f1933536-c601-4135-9060-e68261b5d038,3000011456057001,2026-03-04 00:00:00.000,22:44:31,149711544,3000030042868337,22983377,Cappuccino,Hot Coffee|Cappuccinos,Peet's Coffee (309) (All Day) 3/24/2020-allday,1,0,6.6,6.6,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:44:31.055,2026-03-05 06:44:34.869,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514346,Peet’s – San Mateo (1109),1109,US/Pacific,1b0a8ea5-d065-3001-80d5-df0440daadd7,a58c303f-aa18-f111-84a8-0ea211aba5e3,2480b538-1273-4e9a-9e47-9d6710894f4e,3000011456652974,2026-03-04 00:00:00.000,23:44:57,2045959467,3000030044678210,45279546,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (117) (All Day) 3/24/2020-allday,1,6.7,8.45,8.45,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:44:56.981,2026-03-05 07:45:00.795,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514132,Peet’s – Elk Grove (1105),1105,US/Pacific,d39de479-eebf-3001-973a-c470b7fed60f,f6be93a9-bc18-f111-84a8-0ea211aba5e3,ee4ff340-97f9-42c5-8dce-efd37c4f0e01,3000011459125872,2026-03-05 00:00:00.000,01:56:41,30338352444,3000030050916110,24037175,Iced Skinny Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (114) (All Day) 4/10/21-allday,1,0,7.8,7.8,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:56:40.654,2026-03-05 09:56:44.438,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912178,Peet’s – Locust Street (1014),1014,US/Pacific,14163264-6cae-3001-9030-c3d6c3ea20f2,bfe6afb5-a918-f111-84a8-0ea211aba5e3,7309b4f9-1eaa-4a0a-b37d-1842ffd107c0,3000011456625507,2026-03-04 00:00:00.000,23:41:01,30324137538,3000030044524809,99825944,Horchata Oat Latte,Hot Coffee|Lattes,Peet's Coffee (214) (All Day) 3/24/2020-allday,1,0,8.05,8.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:41:01.343,2026-03-05 07:41:05.140,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514127,Peet’s – Redwood City (1107),1107,US/Pacific,01a667d0-2ed7-3001-9600-976801ce3e6e,0fdfcefb-ad18-f111-84a8-0ea211aba5e3,5e7b0c03-1906-4a1b-ac60-fa4a4d9fd282,3000011457082113,2026-03-05 00:00:00.000,00:11:40,149662544,3000030045713177,22966258,Iced White Chocolate Mocha,Iced Coffee|Iced Mochas,Peet's Coffee (116) (All Day) 3/24/2020-allday,1,0,8.35,8.35,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:11:40.203,2026-03-05 08:11:45.198,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912170,Peet’s – Chestnut (1005),1005,US/Pacific,4d2c79f8-35f1-3001-aeda-c6457fcd84f0,579d9a5d-be18-f111-84a8-0ea211aba5e3,9081757e-7d44-4439-a650-e21bf7c45dbe,3000011458997616,2026-03-05 00:00:00.000,02:08:57,149654801,3000030051607069,22959904,Caffe Mocha,Hot Coffee|Mochas,Peet's Coffee (205) (All Day) 3/24/2020-allday,1,0,8.85,8.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:08:57.434,2026-03-05 10:09:02.400,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912194,Peet’s – San Jose - Brokaw (1319),1319,US/Pacific,a43fdb53-2d8d-3001-8d06-6390be07d3e0,db226fbd-eb18-f111-84a8-0ea211aba5e3,28e9dda0-2b9b-4081-a01b-c3744e103a32,3000011468877234,2026-03-05 00:00:00.000,07:33:41,11328735522,3000030071715688,69054319,Golden Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (250) (All Day) 3/24/2020-allday,2,0,7.65,15.3,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:33:40.942,2026-03-05 15:33:44.774,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912198,Peet’s – Daly City Serramonte (1329),1329,US/Pacific,ac1b086e-4899-3001-83ff-f4acb255e1fd,adf5421c-9e18-f111-84a8-0ea211aba5e3,799b8c1a-4a21-47c9-ac41-c6c7676101fb,3000011455798158,2026-03-04 00:00:00.000,22:18:01,842993736,3000030042156554,100759321,Chocolate Chip Cookie with Sea Salt,Food|Baked Goods,Peet's Coffee (256) (All Day) 3/24/2020-allday,1,3.65,3.65,3.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:18:01.458,2026-03-05 06:18:05.217,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10125,Peet’s – Hastings Ranch - Pasadena (1080),1080,US/Pacific,e0aa5ff5-63a4-3001-815d-d8bf73562025,c401734e-ad18-f111-84a8-0ea211aba5e3,b078fb9a-f1aa-48cf-bbd9-312781648d97,3000011456975438,2026-03-05 00:00:00.000,00:06:51,149673733,3000030045467616,22971298,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (316) (All Day) 3/24/2020-allday,1,0,6.8,6.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:06:51.121,2026-03-05 08:06:55.209,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912177,Peet's Coffee Tarzana (1095),1095,US/Pacific,2d8da61a-908e-3001-9e98-fc62493cfe31,7dc31e55-bb18-f111-84a8-0ea211aba5e3,c5cccff2-23c5-4d23-b0e5-618d6b168f3e,3000011457847724,2026-03-05 00:00:00.000,01:47:14,149677221,3000030050423059,22972496,The Black Tie,Iced Coffee|Black Tie,Peet's Coffee (322) (All Day) 3/24/2020-allday,1,0,7.15,7.15,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:47:13.883,2026-03-05 09:47:19.984,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912177,Peet's Coffee Tarzana (1095),1095,US/Pacific,da78b965-2d32-3001-a678-d2d7e5c61e43,a1f63467-c218-f111-84a8-0ea211aba5e3,1f0d3158-2e4f-4a78-9884-b0c158887449,3000011460345180,2026-03-05 00:00:00.000,02:37:45,2584666189,3000030053098869,47609656,Iced Espresso,Plant-Based|Cold Beverages,Peet's Coffee (322) (All Day) 3/24/2020-allday,1,3.45,6.9,6.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:37:44.666,2026-03-05 10:37:51.406,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514357,Peet’s – Bay Meadows (1069),1069,US/Pacific,b494b3ff-24cd-3001-9b14-13d250ec83fe,a94e19ee-d218-f111-84a8-0ea211aba5e3,f2084a37-c2a9-4c8b-86e8-47a9b7347310,3000011465184726,2026-03-05 00:00:00.000,04:36:14,149665643,3000030061327873,22967477,Matcha Latte,Hot Tea|Tea Lattes,Peet's Coffee (244) (All Day) 3/24/2020-allday,1,0,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:36:14.136,2026-03-05 12:36:17.974,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,1029866,Peet’s – Stonestown (1214),1214,US/Pacific,072b81f1-9438-3001-9697-a9e8dc8d3b3d,cc3941f1-bc18-f111-84a8-0ea211aba5e3,062f8737-f961-441e-8e14-671f99056739,3000011458213802,2026-03-05 00:00:00.000,01:58:50,164830500,3000030050970997,22969173,The Black Tie,Iced Coffee|Black Tie,Peet's Coffee (188) POS 6/11/2020-allday,1,0,8.4,8.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:58:49.663,2026-03-05 09:58:53.501,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912213,Peet’s – El Segundo (1280),1280,US/Pacific,6d6b4b17-f077-3001-b787-acf0e78a9134,c610ccbf-b318-f111-84a8-0ea211aba5e3,df7ee4f6-dc37-4ec0-869d-b85de7d111cf,3000011457774652,2026-03-05 00:00:00.000,00:52:55,29919609658,3000030047610230,95174306,Chicken Chorizo Wrap,Food|Warm Food,Peet's Coffee (349) (All Day) 3/24/2020-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:52:55.459,2026-03-05 08:53:04.881,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274725,Peet’s – Ventura (1076),1076,US/Pacific,5c529ff3-b5b2-3001-b91b-e5dc80754884,6887cc52-cc18-f111-84a8-0ea211aba5e3,788fcd96-bd0e-457e-a40c-89f0ec75ebc4,3000011463262058,2026-03-05 00:00:00.000,03:48:51,26265607580,3000030058137146,91211274,Croissant Grilled Cheese,Food|Warm Food,Peet’s – Ventura (1076) (olo) 5.10.22 -allday-allday,1,7.2,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:48:50.904,2026-03-05 11:48:54.912,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513952,Peet’s – Los Gatos (1017),1017,US/Pacific,0cc9f186-5018-3001-a95d-07f2c51a09ac,33f225a5-b018-f111-84a8-0ea211aba5e3,5ee35bf2-d1a8-4276-8f33-15b8e6eed400,3000011457388343,2026-03-05 00:00:00.000,00:30:49,149669272,3000030046556302,22968719,Cappuccino,Hot Coffee|Cappuccinos,Olo Menu Sync,1,0,9.6,9.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:30:49.120,2026-03-05 08:30:53.939,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274773,Peet’s – North Santa Rosa (1113),1113,US/Pacific,511ee5f4-0a46-3001-900e-27dc3122f849,b5d2a524-ee18-f111-84a8-0ea211aba5e3,9bd472a7-63cb-4c86-a629-b0468c9e3619,3000011469344181,2026-03-05 00:00:00.000,07:51:01,30331106898,3000030073031543,35253820,Iced Horchata Oat Latte,Iced Coffee|Iced Lattes,Peet's Coffee (121) (All Day) 3/24/2020-allday,1,0,7.9,7.9,false,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 15:51:01.568,2026-03-05 15:51:05.320,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68251,Peet’s – Orchard Hills (1154),1154,US/Pacific,ea25bb42-907d-3001-9c63-0f63b21e80c0,66f4b3db-a618-f111-84a8-0ea211aba5e3,bc007dcd-6144-45f4-a01b-d0fcfe34ad81,3000011456420094,2026-03-04 00:00:00.000,23:20:35,149716370,3000030043890306,22983779,Baridi Cold Brew,Iced Coffee|Cold Brew,Peet's Coffee (331) (All Day) 3/24/2020-allday,1,0,7.7,7.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:20:35.484,2026-03-05 07:20:40.921,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912225,Peet’s – Fairfax - Grand Commons (1254),1254,US/Eastern,be632fe0-dcf6-3001-8d13-d0bf5e545a7d,c4235c01-9c18-f111-84a8-0ea211aba5e3,955c27f9-7475-4547-8fe0-4cc745362369,3000011455657158,2026-03-05 00:00:00.000,04:03:01,149651154,3000030041768733,22955836,Iced Caffe Latte,Iced Coffee|Iced Lattes,1254 - Fairfax-Grand Commons Menu,1,0,7.65,7.65,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:03:01.150,2026-03-05 09:03:04.857,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514117,Peet’s – Folsom (1115),1115,US/Pacific,1181f481-dcc1-3001-851b-48c49eb6227c,5870d9b8-b918-f111-84a8-0ea211aba5e3,731e553c-c5a9-43e0-9ed0-76041d0dfd39,3000011458659666,2026-03-05 00:00:00.000,01:35:47,395080598,3000030049750915,31337703,Caffe Mocha,Hot Coffee|Mochas,Peet's Coffee (123) (All Day) 3/24/2020-allday,2,0,7.9,15.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:35:47.285,2026-03-05 09:35:51.143,2026-03-11 01:51:01.310
